token	pos	lemma
maninghen	NOU-C(number=sg)	maning	
srechters	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+rechter	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
wiisdoeme	NOU-C(number=sg)	wijsdom	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
ommedat	CONJ(type=sub)	omdat	
dit	PD(type=d-p,position=free)	dit	
waer	AA(degree=pos,position=free)	waar	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
seker	AA(degree=pos,position=free)	zeker	
so	ADV(type=reg)	zo	
ebwiere	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+ADV(type=pron)	hebben+wij+eraan	mw_527905
wi	PD(type=pers,position=free)	wij	
vornomde	AA(degree=pos,position=prenom)	voornoemd	
scepenen	NOU-C(number=pl)	schepen	
onse	PD(type=poss,position=prenom)	ons	
propere	AA(degree=pos,position=prenom)	proper	
seghele	NOU-C(number=pl)	zegel	
an	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+ADV(type=pron)	hebben+wij+eraan	mw_527905
gheanghen	VRB(finiteness=pastpart)	hangen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
was	VRB(finiteness=fin,tense=past)	zijn	

ghemaect	VRB(finiteness=pastpart)	maken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_484260
heren	NOU-P	Onze-Heer	mw_484260
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
scriift	VRB(finiteness=fin,tense=pres)	schrijven	
.mcc.	NUM(type=card,position=free,representation=mix-rom)	1292	mw_775263
iaer	NOU-C(number=sg)	jaar	
ende	NUM(type=card,position=free,representation=mix-rom)	1292	mw_775263
.xcii.	NUM(type=card,position=free,representation=mix-rom)	1292	mw_775263
disendags	NOU-C(number=sg)	dinsdag	
vor	ADP(type=pre)	voor	
kerst	NOU-C(number=sg)	kerstdag	
dach	NOU-C(number=sg)	kerstdag	
--	pre		

van	ADP(type=pre)	van	
wisselinghe	NOU-C(number=sg)	wisseling	
van	ADP(type=pre)	van	
lande	NOU-C(number=sg)	land	
in	ADP(type=pre)	in	
saemsclate	NOU-P	Zaamslag	
.	post		
Wi	PD(type=pers,position=free)	wij	
broeder	NOU-C(number=sg)	broeder	
heinric	NOU-P	Heinrik	
comendere	NOU-C(number=sg)	commandeerder	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
diexschen	AA(degree=pos,position=prenom)	Diets	
huse	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
macheline	NOU-P	Mechelen	
ombieden	VRB(finiteness=fin,tense=pres)	ontbieden	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
gheenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
zien	VRB(finiteness=fin,tense=pres)	zien	
ende	CONJ(type=coor)	en	
hoeren	VRB(finiteness=fin,tense=pres)	horen	
saluvd	NOU-C(number=sg)	saluut	
in	ADP(type=pre)	in	
onsen	NOU-P	Onze-Heer	mw_642371
heere	NOU-P	Onze-Heer	mw_642371
Wi	PD(type=pers,position=free)	wij	
doen	VRB(finiteness=fin,tense=pres)	doen	
te	ADP(type=pre)	te	
verstane	VRB(finiteness=inf)	verstaan	
hem	PD(type=pers,position=free)	zij	
allen	PD(type=indef,position=free)	al	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
omme	ADP(type=pre)	om	
openbare	AA(degree=pos,position=prenom)	openbaar	
nutscepe	NOU-C(number=sg)	nutschap	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
huvse	NOU-C(number=sg)	huis	
ebben	VRB(finiteness=fin,tense=pres)	hebben	
ghegheven	VRB(finiteness=pastpart)	opgeven	
vp	VRB(finiteness=pastpart)	opgeven	
te	ADP(type=pre)	te	
vulre	AA(degree=pos,position=prenom)	vol	

wet	NOU-C(number=sg)	wet	
in	ADP(type=pre)	in	
maniren	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
wisselinghen	NOU-C(number=sg)	wisseling	
den	PD(type=d-p,subtype=art,position=prenom)	de	
broeders	NOU-C(number=pl)	broeder	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
susteren	NOU-C(number=pl)	zuster	
van	ADP(type=pre)	van	
sente	NOU-P	Sint-Jan	mw_235235
ians	NOU-P	Sint-Jan	mw_235235
huvse	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
viere	NUM(type=card,position=prenom,representation=let)	vier	
ghemeete	NOU-C(number=pl)	gemet	
lands	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
viere	NUM(type=card,position=prenom,representation=let)	vierwerftwintig	
warven	NUM(type=card,position=prenom,representation=let)	vierwerftwintig	
tvintech	NUM(type=card,position=prenom,representation=let)	vierwerftwintig	
roeden	NOU-C(number=pl)	roede	
lands	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
lecgd	VRB(finiteness=fin,tense=pres)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
prochie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
zaemslacht	NOU-P	Zaamslag	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
die	PD(type=d-p,position=free)	die	
heet	VRB(finiteness=fin,tense=pres)	heten	
reimardsmedekijn	NOU-P+NOU-C(number=sg)	Reimar+meetje	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zvudside	NOU-C(number=sg)	zuidzijde	
arberdshee	NOU-P+NOU-C(number=sg)	Herbert+ee	
omme	ADP(type=pre)	om	
vierdalf	NUM(type=card,position=prenom,representation=let)	vierdehalf	
ghemete	NOU-C(number=pl)	gemet	
lands	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
vive	NUM(type=card,position=prenom,representation=let)	vijfenvijftig	
endewijftech	NUM(type=card,position=prenom,representation=let)	vijfenvijftig	
roeden	NOU-C(number=pl)	roede	

lands	NOU-C(number=sg)	land	
liggende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
prochie	NOU-C(number=sg)	parochie	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
die	PD(type=d-p,position=free)	die	
heet	VRB(finiteness=fin,tense=pres)	heten	
crummeet	NOU-P	Krommeet	
bi	ADP(type=pre)	bij	
arnouds	NOU-P	Arnoud	
blaken	NOU-C(number=sg)	blaak	
velc	PD(type=w-p,position=prenom)	welk	
lant	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
diere	PD(type=d-p,subtype=oth,position=prenom)	die	
voerseider	AA(degree=pos,position=prenom)	voorzegd	
broeders	NOU-C(number=pl)	broeder	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sustere	NOU-C(number=pl)	zuster	
ende	CONJ(type=coor)	en	
dar	ADV(type=pron)	daartoe	
toe	ADV(type=pron)	daartoe	
soe	ADV(type=reg)	zo	
eb	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
ons	PD(type=pers,position=free)	wij	
vergolden	VRB(finiteness=pastpart)	vergelden	
wel	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
redenlike	ADV(type=reg)	redelijk	
vijrtech	NUM(type=card,position=prenom,representation=let)	veertig	
sceleghe	NOU-C(number=pl)	schelling	
vlaemsgher	AA(degree=pos,position=prenom)	Vlaams	
peneghe	NOU-C(number=pl)	penning	
die	PD(type=d-p,position=free)	die	
wi	PD(type=pers,position=free)	wij	
mede	ADV(type=reg)	mede	
adden	VRB(finiteness=fin,tense=past)	hebben	
teulpen	ADP(type=pre)+NOU-C(number=sg)	te+hulp	
taren	ADP(type=pre)+PD(type=poss,position=prenom)	te+haar	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	

voerseiden	AA(degree=pos,position=prenom)	voorzegd	
lande	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
onse	PD(type=poss,position=free)	ons	
was	VRB(finiteness=fin,tense=past)	zijn	
soe	ADV(type=reg)	zo	
si	VRB(finiteness=fin,tense=pres)	zijn	
wi	PD(type=pers,position=free)	wij	
sculdech	AA(degree=pos,position=free)	schuldig	
ieghen	ADP(type=pre)	jegen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
liede	NOU-C(number=pl)	lieden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
broeders	NOU-C(number=pl)	broeder	
ende	CONJ(type=coor)	en	
sustere	NOU-C(number=pl)	zuster	
te	ADP(type=pre)	te	
warandeerne	VRB(finiteness=inf)	waranderen	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
belove	VRB(finiteness=fin,tense=pres)	beloven	
wi	PD(type=pers,position=free)	wij	
hem	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
trouwen	NOU-C(number=sg)	trouw	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
vastheden	NOU-C(number=sg)	vastheid	
ende	CONJ(type=coor)	en	
oercuntscepen	NOU-C(number=sg)	oorkondschap	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
stichen	NOU-C(number=pl)	stuk	
soe	ADV(type=reg)	zo	
ebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
ghesegelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
segele	NOU-C(number=sg)	zegel	
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iar	NOU-C(number=sg)	jaar	

dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
scrijft	VRB(finiteness=fin,tense=pres)	schrijven	
carnatioen	NOU-C(number=sg)	carnatioen	
ons	NOU-P	Onze-Heer	mw_400474
heeren	NOU-P	Onze-Heer	mw_400474
.m.	NUM(type=card,position=postnom,representation=mix-rom)	1282	
cc.	NUM(type=card,position=postnom,representation=mix-rom)	1282	
endelxxxii	NUM(type=card,position=postnom,representation=mix-rom)	1282	
saterdaechs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+zaterdag	
voer	ADP(type=pre)	voor	
sente	NOU-P	Sint-Lucasdag	mw_543318
luvx	NOU-P	Sint-Lucasdag	mw_543318
dach	NOU-P	Sint-Lucasdag	mw_543318

vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
letteren	NOU-C(number=pl)	letter	
te	ADP(type=pre)	te	
beselghelne	VRB(finiteness=inf)	bezegelen	
Wi	PD(type=pers,position=free)	wij	
;	post		
Pieter	NOU-P	Pieter	
ver	NOU-C(number=sg)	vrouw	
Dibburghen	NOU-P	Dibburg	
sone	NOU-C(number=sg)	zoon	
.	post		
heineman	NOU-P	Heineman	
suus	NOU-P	Suus	
.	post		
pieter	NOU-P	Pieter	
sheren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
wicghers	NOU-P	Wigger	
sone	NOU-C(number=sg)	zoon	
,	post		
willem	NOU-P	Willem	
van	ADP(type=pre)	van	
waes	NOU-P	Waas	
.	post		
pieter	NOU-P	Pieter	
die	PD(type=d-p,subtype=art,position=prenom)	de	
keiser	NOU-C(number=sg)	keizer	
,	post		
Clais	NOU-P	Klaas	
Ome	NOU-C(number=sg)	oom	
.	post		
Roelf	NOU-P	Rudolf	
.	post		
Jan	NOU-P	Jan	
maleghijs	NOU-P	Malegijs	
,	post		
ende	CONJ(type=coor)	en	
heinric	NOU-P	Heinrik	
sheren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
alards	NOU-P	Alard	
sone	NOU-C(number=sg)	zoon	
.	post		
Scepenen	NOU-C(number=pl)	schepen	
.	post		
martin	NOU-P	Martin	
wenke	NOU-C(number=sg)	wenk	
,	post		
heinric	NOU-P	Heinrik	
die	PD(type=d-p,subtype=art,position=prenom)	de	
snider	NOU-C(number=sg)	snijder	
.	post		

heinric	NOU-P	Heinrik	
monbare	NOU-C(number=sg)	momber	
.	post		
willem	NOU-P	Willem	
rauen	NOU-P	Raven	
.	post		
ende	CONJ(type=coor)	en	
clais	NOU-P	Klaas	
die	PD(type=d-p,subtype=art,position=prenom)	de	
monter	NOU-C(number=sg)	munter	
,	post		
Raetsmanne	NOU-C(number=pl)	raadsman	
van	ADP(type=pre)	van	
Dordrecht	NOU-P	Dordrecht	
doen	VRB(finiteness=fin,tense=pres)	doen	
kont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
.	post		
Dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
bi	ADP(type=pre)	bij	
ghemeenen	AA(degree=pos,position=prenom)	gemeen	
rade	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
goeder	AA(degree=pos,position=prenom)	goed	
liede	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
Dordrecht	NOU-P	Dordrecht	
,	post		
jndien	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jare	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_715314
heren	NOU-P	Onze-Heer	mw_715314
alsemen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
scriuet	VRB(finiteness=fin,tense=pres)	schrijven	
.m'ho.cc'ho,	NUM(type=card,position=free,representation=mix-rom)	1281	
een	NUM(type=card,position=free,representation=mix-rom)	1281	
endetachtich,	NUM(type=card,position=free,representation=mix-rom)	1281	
palme	NOU-P	Palmzondag	
sonen	NOU-P	Palmzondag	
daghe	NOU-P	Palmzondag	

.	post		
Omme	ADP(type=pre)	om	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
orebare	NOU-C(number=sg)	oorbaar	
,	post		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ghemaect	VRB(finiteness=pastpart)	maken	
ende	CONJ(type=coor)	en	
gheset	VRB(finiteness=pastpart)	zetten	
aldus	PD(type=d-p,subtype=oth,position=prenom)	aldusgedaan	
ghedane	PD(type=d-p,subtype=oth,position=prenom)	aldusgedaan	
kore	NOU-C(number=sg)	keur	
eweleke	ADV(type=reg)	eeuwelijk	
te	ADP(type=pre)	te	
ghedurene	VRB(finiteness=inf)	geduren	
,	post		
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
wilen	NOU-C(number=sg)	wijl	
dat	CONJ(type=sub)	dat	
se	PD(type=pers,position=free)	zij	
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
raet	NOU-C(number=sg)	raad	
,	post		
met	ADP(type=pre)	met	
ghemeenen	AA(degree=pos,position=prenom)	gemeen	
rade	NOU-C(number=sg)	raad	
verbeterden	VRB(finiteness=fin,tense=past)	verbeteren	
.	post		
Alse	CONJ(type=sub)	als	
so	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
,	post		
die	PD(type=d-p,position=free)	die	
enegherande	PD(type=indef,subtype=oth,position=prenom)	enigerhande	
,	post		
letteren	NOU-C(number=pl)	letter	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
,	post		
beseghelt	VRB(finiteness=pastpart)	bezegelen	
met	ADP(type=pre)	met	
scepenen	NOU-C(number=pl)	schepen	
seghelen	NOU-C(number=pl)	zegel	
wie	PD(type=w-p,position=free)	wie	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
waren	VRB(finiteness=fin,tense=past)	zijn	
binnen	ADP(type=pre)	binnen	
Dordrecht	NOU-P	Dordrecht	
.	post		

het	PD(type=pers,position=free)	het	
si	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
scoude	NOU-C(number=sg)	schuld	
,	post		
van	ADP(type=pre)	van	
voreworden	NOU-C(number=sg)	voorwaarde	
,	post		
iof	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
enegherande	PD(type=indef,subtype=oth,position=prenom)	enigerhande	
sake	NOU-C(number=sg)	zaak	
die	PD(type=d-p,position=free)	die	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
ghemaket	VRB(finiteness=pastpart)	maken	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
letteren	NOU-C(number=pl)	letter	
van	ADP(type=pre)	van	
jare	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
jare	NOU-C(number=sg)	jaar	
,	post		
heuet	VRB(finiteness=fin,tense=pres)	hebben	
bewaerd	VRB(finiteness=pastpart)	bewaren	
intijds	ADV(type=reg)	intijds	
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
sculdech	AA(degree=pos,position=free)	schuldig	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
so	CONJ(type=sub)	zodat	
dat	CONJ(type=sub)	zodat	
,	post		
scepenen	NOU-C(number=pl)	schepen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
letteren	NOU-C(number=pl)	letter	
,	post		
ghesien	VRB(finiteness=pastpart)	zien	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
binnen	ADV(type=reg)	binnenjaars	
jaers	ADV(type=reg)	binnenjaars	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
orkonden	VRB(finiteness=fin,tense=pres)	oorkonden	
onder	ADP(type=pre)	onder	

hare	PD(type=poss,position=prenom)	haar	
seghele	NOU-C(number=sg)	zegel	
.	post		
Ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
danne	ADV(type=reg)	dan	
,	post		
die	PD(type=d-p,subtype=art,position=prenom)	de	
letteren	NOU-C(number=pl)	letter	
binnen	ADV(type=reg)	binnenjaars	
jaers	ADV(type=reg)	binnenjaars	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
brocht	VRB(finiteness=pastpart)	brengen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	post		
so	CONJ(type=sub)	zodat	
Dat	CONJ(type=sub)	zodat	
wise	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+zij	
goet	AA(degree=pos,position=free)	goed	
ende	CONJ(type=coor)	en	
gaue	AA(degree=pos,position=free)	gaaf	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
onder	ADP(type=pre)	onder	
onse	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
die	PD(type=d-p,position=free)	die	
scepenen	NOU-C(number=pl)	schepen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Die	PD(type=d-p,position=free)	die	
es	VRB(finiteness=fin,tense=pres)	zijn	
vorward	ADV(type=reg)	voorwaartmeer	
meer	ADV(type=reg)	voorwaartmeer	
eweleke	ADV(type=reg)	eeuwelijk	
beward	VRB(finiteness=pastpart)	bewaren	
met	ADP(type=pre)	met	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
letteren	NOU-C(number=pl)	letter	
so	CONJ(type=sub)	zodat	
dat	CONJ(type=sub)	zodat	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
nemmermeer	ADV(type=reg)	nimmermeer	
darf	VRB(finiteness=fin,tense=pres)	durven	
verniewen	VRB(finiteness=inf)	vernieuwen	
.	post		
vort	ADV(type=reg)	voort	
;	post		
so	ADV(type=reg)	zo	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	

voreworden	NOU-C(number=pl)	voorwaarde	
iof	CONJ(type=coor)	of	
letteren	NOU-C(number=pl)	letter	
,	post		
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
ghemaket	VRB(finiteness=pastpart)	maken	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
iof	CONJ(type=coor)	of	
ghesproken	VRB(finiteness=pastpart)	spreken	
,	post		
ende	CONJ(type=coor)	en	
wi	PD(type=pers,position=free)	wij	
die	PD(type=d-p,position=free)	die	
scepenen	NOU-C(number=pl)	schepen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	post		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,position=free)	dat	
verwaerd	VRB(finiteness=fin,tense=pres)	verwaren	
binnen	ADV(type=reg)	binnenjaars	
jaers	ADV(type=reg)	binnenjaars	
van	ADP(type=pre)	van	
scepenen	NOU-C(number=pl)	schepen	
die	PD(type=d-p,position=free)	die	
na	ADP(type=pre)	na	
ons	PD(type=pers,position=free)	wij	
comen	VRB(finiteness=inf)	komen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
,	post		
so	CONJ(type=sub)	zodat	
dat	CONJ(type=sub)	zodat	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
letteren	NOU-C(number=pl)	letter	
goet	AA(degree=pos,position=free)	goed	
ende	CONJ(type=coor)	en	
gaue	AA(degree=pos,position=free)	gaaf	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
onder	ADP(type=pre)	onder	
hare	PD(type=poss,position=prenom)	haar	
seghele	NOU-C(number=sg)	zegel	
,	post		
die	PD(type=d-p,position=free)	die	
es	VRB(finiteness=fin,tense=pres)	zijn	
daer	ADV(type=pron)	daarmede	
mede	ADV(type=pron)	daarmede	

eweleke	ADV(type=reg)	eeuwelijk	
bewaerd	VRB(finiteness=pastpart)	bewaren	
.	post		
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarnaar	
naer	ADV(type=pron)	daarnaar	
altoes	ADV(type=reg)	altoos	
vort	ADV(type=reg)	voort	
,	post		
so	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
die	PD(type=d-p,position=free)	die	
tuier	NUM(type=card,position=prenom,representation=let)	twee	
pare	NOU-C(number=pl)	paar	
,	post		
scepenen	NOU-C(number=pl)	schepen	
letteren	NOU-C(number=pl)	letter	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
binnen	ADV(type=reg)	binnenjaars	
jaers	ADV(type=reg)	binnenjaars	
verwaerd	VRB(finiteness=pastpart)	verwaren	
,	post		
diene	PD(type=d-p,position=free)+ADV(type=reg)	die+ne	
darver	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	durven+zij	
nemmeer	PD(type=indef,position=free)	nimmeer	
,	post		
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
daer	ADV(type=pron)	daarmede	
mede	ADV(type=pron)	daarmede	
verwaerd	VRB(finiteness=pastpart)	verwaren	
.	post		
Jn	ADP(type=pre)	in	
orkonde	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
,	post		
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
stede	NOU-C(number=sg)	stede	
heimeleken	AA(degree=pos,position=prenom)	heimelijk	
seghele	NOU-C(number=sg)	zegel	
.	post		
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	

brief	NOU-C(number=sg)	brief	
was	VRB(finiteness=fin,tense=past)	zijn	
ghegheuen	VRB(finiteness=pastpart)	geven	
jnden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
jare	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_481785
heren	NOU-P	Onze-Heer	mw_481785
.	post		
Ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=oth,position=prenom)	die	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
palme	NOU-P	Palmzondag	
sonen	NOU-P	Palmzondag	
dach	NOU-P	Palmzondag	
.	post		

Jc	PD(type=pers,position=free)	ik	
didderic	NOU-P	Diederik	
haren	NOU-C(number=sg)	heer	
symons	NOU-P	Simon	
sone	NOU-C(number=sg)	zoon	
van	ADP(type=pre)	van	
thelynghe	NOU-P	Teylingen	
doe	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
.	post		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
borghe	NOU-C(number=sg)	borg	
ben	VRB(finiteness=fin,tense=pres)	zijn	
voer	ADP(type=pre)	voor	
haren	NOU-C(number=sg)	heer	
didderic	NOU-P	Diederik	
van	ADP(type=pre)	van	
brederode	NOU-P	Brederode	
.	post		
ridder	NOU-C(number=sg)	ridder	
.	post		
wes	PD(type=w-p,position=free)	wie	
maech	NOU-C(number=sg)	maag	
ic	PD(type=pers,position=free)	ik	
