token	pos	lemma
elc	PD(type=indef,subtype=oth,position=prenom)	elk	
goet	AA(degree=pos,position=prenom)	goed	
cnape	NOU-C(number=sg)	knaap	
,	PC		
die	PD(type=d-p,position=free)	die	
binnen	ADP(type=pre)	binnen	
Machelne	NOU-P	Machelen	
woonachtich	AA(degree=pos,position=free)	woonachtig	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
gewant	NOU-C(number=sg)	gewand	
maken	VRB(finiteness=inf)	maken	
moge	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		
dat	PD(type=d-p,position=free)	dat	
goet	AA(degree=pos,position=free)	goed	
ende	CONJ(type=coor)	en	
gave	AA(degree=pos,position=free)	gaaf	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
grainen	VRB(finiteness=fin,tense=pres)	greinen	
ende	CONJ(type=coor)	en	
verwen	NOU-C(number=pl)	verf	
gelijc	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
guldebrudren	NOU-C(number=pl)	gildebroeder	
,	PC		
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
haer	PD(type=poss,position=prenom)	haar	
gewant	NOU-C(number=sg)	gewand	
wardeiren	VRB(finiteness=inf)	waarderen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
gelijc	CONJ(type=sub)	gelijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
guldebruedre	NOU-C(number=pl)	gildebroeder	
gewant	NOU-C(number=sg)	gewand	
,	PC		

Wi	PD(type=pers,position=free)	wij	
ghevoelden	VRB(finiteness=fin,tense=past)	gevoelen	
dicken	ADV(type=reg)	dik	
das	PD(type=d-p,position=free)	dat	
ende	CONJ(type=coor)	en	
wisten	VRB(finiteness=fin,tense=past)	weten	
,	PC		
..	PC		
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ingelen	NOU-C(number=pl)	engel	
an	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
spraken	VRB(finiteness=fin,tense=past)	spreken	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
verrisenisse	NOU-C(number=sg)	verrijzenis	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
allen	PD(type=indef,position=free)	al	
,	PC		
die	PD(type=d-p,position=free)	die	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
joncsten	AA(degree=sup,position=prenom)	jong	
daghe	NOU-C(number=sg)	dag	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ghevallen	VRB(finiteness=inf)	gevallen	
,	PC		

Ghebenedijt	VRB(finiteness=pastpart)	benedijen	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
die	PD(type=d-p,position=free)	die	
ghetrouwet	VRB(finiteness=fin,tense=pres)	getrouwen	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
here	NOU-C(number=sg)	heer	
,	PC		
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
ghetrouwinghe	NOU-C(number=sg)	getrouwing	
wert	VRB(finiteness=fin,tense=pres)	worden	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
here	NOU-C(number=sg)	heer	
,	PC		

wert	VRB(finiteness=fin,tense=past)	worden	
ghinder	ADV(type=reg)	ginder	
een	PD(type=indef,subtype=art,position=prenom)	een	
gestuuf	NOU-C(number=sg)	gestuif	
,	PC		
dat	CONJ(type=sub)	dat	
nieman	PD(type=indef,position=free)	niemand	
dies	PD(type=d-p,position=free)	dat	
wedergade	NOU-C(number=sg)	wedergade	
en	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghesien	VRB(finiteness=pastpart)	zien	
,	PC		
hoe	ADV(type=reg)	hoe	
alle	PD(type=indef,position=free)	al	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
duvele	NOU-C(number=pl)	duivel	
vlien	VRB(finiteness=fin,tense=pres)	vlieden	
,	PC		

Dattu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
werden	VRB(finiteness=inf)	worden	
souds	VRB(finiteness=fin,tense=past)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
quaet	AA(degree=pos,position=prenom)	kwaad	
man	NOU-C(number=sg)	man	
ende	CONJ(type=coor)	en	
jegen	ADP(type=pre)	jegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dine	NOU-C(number=pl)	dijne	
maken	VRB(finiteness=inf)	maken	
gespan	NOU-C(number=sg)	gespan	
,	PC		

Als	CONJ(type=sub)	als	
ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
opstaen	VRB(finiteness=inf)	opstaan	
uter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
erden	NOU-C(number=sg)	aarde	
ende	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
met	ADP(type=pre)	met	
u	PD(type=pers,position=free)	gij	
geselt	VRB(finiteness=pastpart)	gezellen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
,	PC		

Recht	AA(degree=pos,position=free)	recht	
als	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
no	CONJ(type=coor)	noch	
min	ADV(type=reg)	min	
no	CONJ(type=coor)	noch	
mee	ADV(type=reg)	meer	
gebieden	VRB(finiteness=inf)	gebieden	
mochte	VRB(finiteness=fin,tense=past)	mogen	
wint	NOU-C(number=sg)	wind	
ende	CONJ(type=coor)	en	
zee	NOU-C(number=sg)	zee	
,	PC		

Doe	ADV(type=reg)	toen	
ghinghen	VRB(finiteness=fin,tense=past)	gaan	
si	PD(type=pers,position=free)	zij	
sonder	ADP(type=pre)	zonder	
ghescal	NOU-C(number=sg)	geschal	
ende	CONJ(type=coor)	en	
bernden	VRB(finiteness=fin,tense=past)	branden	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tempel	NOU-C(number=sg)	tempel	
ons	PD(type=poss,position=prenom)	ons	
Heren	NOU-P	Heer	
wel	ADV(type=reg)	wel	
diere	AA(degree=pos,position=prenom)	duur	
specie	NOU-C(number=sg)	specie	
,	PC		

Al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nacht	NOU-C(number=sg)	nacht	
hi	PD(type=pers,position=free)	hij	
coken	VRB(finiteness=inf)	koken	
dede	VRB(finiteness=fin,tense=past)	doen	
,	PC		
om	ADP(type=pre)	om	
smargens	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+morgen	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
goede	AA(degree=pos,position=prenom)	goed	
gerede	NOU-C(number=sg)	gerei	
,	PC		

Die	PD(type=d-p,position=free)	die	
voere	VRB(finiteness=fin,tense=past)	varen	
al	PD(type=indef,position=free)	al	
tlant	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
dore	ADV(type=reg)	door	
..,	PC		
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
vonde	VRB(finiteness=fin,tense=past)	vinden	
gene	PD(type=indef,position=free)	geen	
so	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
gereit	AA(degree=pos,position=free)	gereed	
,	PC		

Dus	ADV(type=reg)	dus	
voer	VRB(finiteness=fin,tense=past)	varen	
Walewein	NOU-P	Walewein	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
wech	NOU-C(number=sg)	weg	
…	PC		
met	ADP(type=pre)	met	
ghenende	NOU-C(number=sg)	genende	
,	PC		

Daer	ADV(type=reg)	daar	
handelt	VRB(finiteness=fin,tense=pres)	handelen	
men	PD(type=pers,position=free)	men	
..,	PC		
hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ghemeente	NOU-C(number=sg)	gemeente	
berecht	VRB(finiteness=fin,tense=pres)	berechten	
,	PC		

In	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
dal	NOU-C(number=sg)	dal	
daert	ADV(type=reg)+PD(type=pers,position=free)	daar+het	
groene	AA(degree=pos,position=free)	groen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
stont	VRB(finiteness=fin,tense=past)	staan	
met	ADP(type=pre)	met	
bloemekinen	NOU-C(number=pl)	bloemetje	
ghemanc	AA(degree=pos,position=free)	gemang	
,	PC		

CCC	NUM(type=card,position=prenom,representation=rom)	driehonderd	
scepe	NOU-C(number=pl)	schip	
,	PC		
…	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
voerden	VRB(finiteness=fin,tense=past)	voeren	
spise	NOU-C(number=sg)	spijs	
ende	CONJ(type=coor)	en	
dranc	NOU-C(number=sg)	drank	
,	PC		
allame	NOU-C(number=sg)	alaam	
ende	CONJ(type=coor)	en	
aernasch	NOU-C(number=sg)	harnas	
gemanc	AA(degree=pos,position=free)	gemang	
,	PC		

Dat	PD(type=d-p,position=free)	dat	
mach	VRB(finiteness=fin,tense=pres)	mogen	
niemen	PD(type=indef,position=free)	niemand	
ghemaken	VRB(finiteness=inf)	gemaken	
,	PC		
..	PC		
dat	CONJ(type=sub)	dat	
icker	PD(type=pers,position=free)+ADV(type=reg)	ik+er	
jou	PD(type=pers,position=free)	jij	
soude	VRB(finiteness=fin,tense=past)	zullen	
gheven	VRB(finiteness=inf)	geven	
,	PC		

Al	CONJ(type=sub)	al	
dien	PD(type=d-p,position=free)	die	
dochte	VRB(finiteness=fin,tense=past)	dunken	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
wane	NOU-C(number=sg)	waan	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
minste	NOU-C(number=sg)	minste	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
liet	VRB(finiteness=fin,tense=past)	laten	
sijn	PD(type=poss,position=prenom)	zijn	
spreken	NOU-C(number=sg)	spreken	
no	CONJ(type=coor)	noch	
sijn	PD(type=poss,position=prenom)	zijn	
leren	NOU-C(number=sg)	leren	
ghehermen	VRB(finiteness=inf)	gehermen	
…,	PC		
vore	CONJ(type=sub)	voor	
hi	PD(type=pers,position=free)	hij	
out	AA(degree=pos,position=free)	oud	
was	VRB(finiteness=fin,tense=past)	zijn	
sestich	NUM(type=card,position=prenom,representation=let)	zestig	
jaer	NOU-C(number=sg)	jaar	
,	PC		

Nochtan	ADV(type=reg)	nochtan	
waren	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
Brabant	NOU-P	Brabant	
liede	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=pron)	hieraf	mw_284338
of	ADV(type=pron)	hieraf	mw_284338
hadden	VRB(finiteness=fin,tense=past)	hebben	
grote	AA(degree=pos,position=prenom)	groot	
miede	NOU-C(number=sg)	miede	
,	PC		
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
toe	VRB(finiteness=inf)	toebrengen	mw_497342
souden	VRB(finiteness=fin,tense=past)	zullen	
bringen	VRB(finiteness=inf)	toebrengen	mw_497342
,	PC		
maer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
ne	ADV(type=reg)	ne	
condens	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	kunnen+dat	
niet	ADV(type=reg)	niet	
gehingen	VRB(finiteness=inf)	gehengen	
,	PC		

Nu	ADV(type=reg)	nu	
moeter	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	moeten+ertoe	mw_156895
mi	PD(type=pers,position=free)	ik	
..	PC		
helpen	VRB(finiteness=inf)	helpen	
toe	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	moeten+ertoe	mw_156895
God	NOU-P	God	
selve	PD(type=d-p,position=postnom)	zelf	
,	PC		
dat	CONJ(type=sub)	dat	
icker	PD(type=pers,position=free)+ADV(type=reg)	ik+er	
so	ADV(type=reg)	zo	
ghedoe	VRB(finiteness=fin,tense=pres)	gedoen	
,	PC		
dat	CONJ(type=sub)	dat	
haer	PD(type=pers,position=free)	zij	
iet	PD(type=indef,position=free)	iet	
bequamelijc	AA(degree=pos,position=free)	bekwamelijk	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Men	PD(type=pers,position=free)	men	
zuvert	VRB(finiteness=fin,tense=pres)	zuiveren	
zonden	NOU-C(number=pl)	zonde	
sonder	ADP(type=pre)	zonder	
pijn	NOU-C(number=sg)	pijn	
,	PC		
danc	NOU-C(number=sg)	dank	
moet	VRB(finiteness=fin,tense=pres)	moeten	
hebben	VRB(finiteness=inf)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
florijn	NOU-C(number=sg)	florijn	
,	PC		

Diere	PD(type=poss,position=prenom)	dijn	
wille	NOU-C(number=sg)	wil	
moet	VRB(finiteness=fin,tense=pres)	moeten	
emmer	ADV(type=reg)	immer	
ghescien	VRB(finiteness=inf)	geschieden	
,	PC		
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
gheens	ADV(type=reg)	geenszins	mw_604790
sens	ADV(type=reg)	geenszins	mw_604790
avetien	VRB(finiteness=inf)	aftijgen	
,	PC		

wilde	VRB(finiteness=fin,tense=past)	willen	
hi	PD(type=pers,position=free)	hij	
Daniele	NOU-P	Daniël	
erfname	NOU-C(number=sg)	erfnaam	
maken	VRB(finiteness=inf)	maken	
siere	PD(type=poss,position=prenom)	zijn	
kinder	NOU-C(number=pl)	kind	
,	PC		

Daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
alle	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ghemac	NOU-C(number=sg)	gemak	
dat	PD(type=d-p,position=free)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
keyser	NOU-C(number=sg)	keizer	
hebben	VRB(finiteness=inf)	hebben	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC		
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
feeste	NOU-C(number=sg)	feest	
houden	VRB(finiteness=inf)	houden	
woude	VRB(finiteness=fin,tense=past)	willen	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
vernoyerde	NOU-C(number=sg)	vernooierde	
…	PC		
dedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
ontliven	VRB(finiteness=inf)	ontlijven	
of	CONJ(type=coor)	of	
versenden	VRB(finiteness=inf)	verzenden	
ende	CONJ(type=coor)	en	
keytiven	NOU-C(number=pl)	katijf	
ende	CONJ(type=coor)	en	
elenden	VRB(finiteness=inf)	ellenden	
,	PC		

Quaet	NOU-C(number=sg)	kwaad	
seggen	VRB(finiteness=inf)	zeggen	
en	ADV(type=reg)	ne	
wart	VRB(finiteness=fin,tense=past)	worden	
nie	ADV(type=reg)	nie	
els	PD(type=indef,position=free)	el	
dan	CONJ(type=sub)	dan	
gerechte	AA(degree=pos,position=prenom)	gerecht	
duvellie	NOU-C(number=sg)	duivelij	
,	PC		

Der	PD(type=d-p,subtype=art,position=prenom)	de	
tittel	NOU-C(number=sg)	titel	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
selme	NOU-C(number=sg)	psalm	
es	VRB(finiteness=fin,tense=pres)	zijn	
alleluya	RES(type=meta)	halleluja	
,	PC		
..	PC		
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
tittel	NOU-C(number=sg)	titel	
wale	ADV(type=reg)	wel	
sculdich	AA(degree=pos,position=free)	schuldig	
dusschedaen	PD(type=d-p,position=free)	duskgedaan	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC		

Des	PD(type=d-p,subtype=art,position=prenom)	de	
morghens	NOU-C(number=sg)	morgen	
..	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
si	PD(type=pers,position=free)	zij	
gaen	VRB(finiteness=inf)	gaan	
te	ADP(type=pre)	te	
werke	NOU-C(number=sg)	werk	
,	PC		
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
oec	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kerke	NOU-C(number=sg)	kerk	
duren	VRB(finiteness=inf)	duren	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
langhe	AA(degree=pos,position=free)	lang	
,	PC		

Hi	PD(type=pers,position=free)	hij	
swoer	VRB(finiteness=fin,tense=past)	zweren	
dat	PD(type=d-p,position=free)	dat	
bi	ADP(type=pre)	bij	
siere	PD(type=poss,position=prenom)	zijn	
wet	NOU-C(number=sg)	wet	
,	PC		
tote	ADP(type=pre)	tot	
Tituse	NOU-P	Titus	
,	PC		
dies	PD(type=d-p,position=free)+PD(type=d-p,position=free)	die+dat	
ofdochte	VRB(finiteness=fin,tense=past)	afdunken	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
te	ADP(type=pre)	te	
siere	PD(type=poss,position=prenom)	zijn	
poorten	NOU-C(number=sg)	poort	
brochte	VRB(finiteness=fin,tense=past)	brengen	
dode	NOU-C(number=pl)	dode	
C	NUM(type=card,position=prenom,representation=mix-rom)	honderdduizend	mw_178220
dusent	NUM(type=card,position=prenom,representation=mix-rom)	honderdduizend	mw_178220
man	NOU-C(number=sg)	man	
,	PC		

Gevallet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	gevallen+het	
dat	CONJ(type=sub)	dat	
gi	PD(type=pers,position=free)	gij	
kieset	VRB(finiteness=fin,tense=pres)	kiezen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
jaget	NOU-C(number=sg)	jacht	
ende	CONJ(type=coor)	en	
u	PD(type=pers,position=free)	gij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
herte	NOU-C(number=sg)	hart	
daertoe	ADV(type=pron)	daartoe	
draget	VRB(finiteness=fin,tense=pres)	dragen	
,	PC		

God	NOU-P	God	
,	PC		
onse	PD(type=poss,position=prenom)	ons	
Here	NOU-P	Heer	
,	PC		
die	PD(type=d-p,position=free)	die	
noyt	ADV(type=reg)	nooit	
en	ADV(type=reg)	ne	
wrac	VRB(finiteness=fin,tense=past)	wreken	
sijns	PD(type=poss,position=prenom)	zijn	
selves	PD(type=d-p,position=free)	zelf	
doot	NOU-C(number=sg)	dood	
,	PC		
hi	PD(type=pers,position=free)	hij	
moet	VRB(finiteness=fin,tense=pres)	moeten	
u	PD(type=pers,position=free)	gij	
geven	VRB(finiteness=inf)	geven	
,	PC		
here	NOU-C(number=sg)	heer	
,	PC		
wel	ADV(type=reg)	wel	
te	ADP(type=pre)	te	
varene	VRB(finiteness=inf)	varen	
al	PD(type=indef,position=free)	al	
u	PD(type=poss,position=prenom)	uw	
leven	NOU-C(number=sg)	leven	
,	PC		

Som	ADV(type=reg)	somwijl	mw_243309
wile	ADV(type=reg)	somwijl	mw_243309
was	VRB(finiteness=fin,tense=past)	zijn	
hem	PD(type=pers,position=free)	hij	
gevraget	VRB(finiteness=pastpart)	vragen	
,	PC		
welker	ADV(type=reg)	welkerwijs	mw_666733
wijs	ADV(type=reg)	welkerwijs	mw_666733
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
bedraget	VRB(finiteness=fin,tense=pres)	bedragen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
couden	AA(degree=pos,position=prenom)	koud	
winter	NOU-C(number=sg)	winter	
wreet	AA(degree=pos,position=postnom)	wreed	
,	PC		

Om	ADP(type=pre)	om	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
borne	NOU-C(number=sg)	bron	
scone	AA(degree=pos,position=postnom)	schoon	
daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
meneghe	PD(type=indef,subtype=oth,position=prenom)	menig	
wone	NOU-C(number=sg)	woon	
,	PC		

Achter	ADP(type=pre)	achter	
die	PD(type=d-p,subtype=art,position=prenom)	de	
woestine	NOU-C(number=sg)	woestijn	
,	PC		

Hi	PD(type=pers,position=free)	hij	
daer	ADV(type=reg)	daar	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
vant	VRB(finiteness=fin,tense=past)	vinden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
liebaert	NOU-C(number=sg)	liebaard	
in	ADP(type=pre)	in	
midden	NOU-C(number=sg)	midden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
woch	NOU-C(number=sg)	weg	
,	PC		

Sine	PD(type=poss,position=prenom)	zijn	
vaerwe	NOU-C(number=sg)	verf	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hare	NOU-C(number=sg)	haar	
,	PC		
seitmen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+men	
dat	CONJ(type=sub)	dat	
best	AA(degree=sup,position=free)	best	
swaert	AA(degree=pos,position=free)	zwart	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
root	AA(degree=pos,position=free)	rood	
ende	CONJ(type=coor)	en	
appelgrau	AA(degree=pos,position=free)	appelgrauw	
of	CONJ(type=coor)	of	
wit	AA(degree=pos,position=free)	wit	
,	PC		

Vore	ADP(type=pre)	voor	
Gode	NOU-P	God	
en	ADV(type=reg)	ne	
wert	VRB(finiteness=fin,tense=past)	worden	
noyt	ADV(type=reg)	nooit	
wilsam	AA(degree=pos,position=free)	wilzaam	
noch	CONJ(type=coor)	noch	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
werelt	NOU-C(number=sg)	wereld	
gichte	NOU-C(number=sg)	gift	
,	PC		
die	PD(type=d-p,position=free)	die	
quam	VRB(finiteness=fin,tense=past)	komen	
van	ADP(type=pre)	van	
eere	PD(type=indef,subtype=art,position=prenom)	een	
onbequamer	AA(degree=pos,position=prenom)	onbekwaam	
hant	NOU-C(number=sg)	hand	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
stanc	NOU-C(number=sg)	stank	
,	PC		

Ferguut	NOU-P	Ferguut	
een	PD(type=indef,subtype=art,position=prenom)	een	
twint	NOU-C(number=sg)	twint	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
verboot	VRB(finiteness=fin,tense=past)	verbieden	
,	PC		
maer	CONJ(type=coor)	maar	
hi	PD(type=pers,position=free)	hij	
hilt	VRB(finiteness=fin,tense=past)	houden	
vore	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
al	ADV(type=reg)	al	
stille	AA(degree=pos,position=free)	stil	
,	PC		
tes	ADP(type=pre)+PD(type=d-p,position=free)	te+dat	
hi	PD(type=pers,position=free)	hij	
gerust	AA(degree=pos,position=free)	gerust	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
,	PC		

Dat	CONJ(type=sub)	dat	
niemen	PD(type=indef,position=free)	niemand	
sijn	PD(type=poss,position=prenom)	zijn	
stal	NOU-C(number=sg)	stal	
wijder	AA(degree=comp,position=free)	wijd	
en	ADV(type=reg)	ne	
make	VRB(finiteness=fin,tense=pres)	maken	
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
dan	CONJ(type=sub)	dan	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
,	PC		

Ic	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
te	ADV(type=reg)	te	
langhe	AA(degree=pos,position=free)	lang	
gheslapen	VRB(finiteness=pastpart)	slapen	
,	PC		
ic	PD(type=pers,position=free)	ik	
soude	VRB(finiteness=fin,tense=past)	zullen	
teser	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	te+deze	
wile	NOU-C(number=sg)	wijl	
ghereden	VRB(finiteness=pastpart)	rijden	
hebben	VRB(finiteness=inf)	hebben	
ene	PD(type=indef,subtype=art,position=prenom)	een	
mile	NOU-C(number=sg)	mijl	
,	PC		
haddic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+ik	
wijsheide	NOU-C(number=sg)	wijsheid	
ghedaen	VRB(finiteness=pastpart)	doen	
,	PC		

Es	VRB(finiteness=fin,tense=pres)	zijn	
dit	PD(type=d-p,position=free)	dit	
u	PD(type=poss,position=prenom)	uw	
sin	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
u	PD(type=poss,position=prenom)	uw	
wijsdoem	NOU-C(number=sg)	wijsdom	
,	PC		
daer	ADV(type=pron)	daaraf	mw_68647
ghi	PD(type=pers,position=free)	gij	
af	ADV(type=pron)	daaraf	mw_68647
hout	VRB(finiteness=fin,tense=pres)	houden	
groten	AA(degree=pos,position=prenom)	groot	
roem	NOU-C(number=sg)	roem	
,	PC		

Si	PD(type=pers,position=free)	zij	
droech	VRB(finiteness=fin,tense=past)	dragen	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	
bec	NOU-C(number=sg)	bek	
openbaerlike	ADV(type=reg)	openbaarlijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
scone	AA(degree=pos,position=prenom)	schoon	
wiroocvat	NOU-C(number=sg)	wierookvat	
ende	CONJ(type=coor)	en	
rike	AA(degree=pos,position=free)	rijk	
,	PC		

Item	ADV(type=reg)	item	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
ambochte	NOU-C(number=sg)	ambacht	
van	ADP(type=pre)	van	
wielmakers	NOU-C(number=pl)	wielmaker	
,	PC		
XX	NUM(type=card,position=prenom,representation=rom)	twintig	
lb	NOU-C(number=sg,WF=abbr)	libra	
.	PC		

Wie	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
doghet	NOU-C(number=sg)	deugd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
vercoren	VRB(finiteness=pastpart)	verkiezen	
,	PC		
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
comt	VRB(finiteness=fin,tense=pres)	komen	
neghene	PD(type=indef,subtype=oth,position=prenom)	negeen	
blame	NOU-C(number=sg)	blaam	
,	PC		

Item	ADV(type=reg)	item	
,	PC		
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
